id,label
4927,0.9570878744125366
7843,0.07870282977819443
8673,0.187009796500206
1287,0.05089844390749931
5395,0.9790595769882202
7927,0.989161491394043
6071,0.00012421411520335823
9753,0.2668684720993042
6017,0.5103582739830017
10810,0.2917688488960266
10419,0.3340167701244354
5350,0.9976968169212341
2368,0.9048140645027161
11363,0.9996720552444458
2001,0.9965303540229797
11786,0.012108893133699894
7189,0.167240172624588
3607,0.959102213382721
878,0.983596682548523
7251,0.9866750836372375
8532,0.9611995816230774
8581,0.9997866749763489
9236,0.5379480123519897
12488,0.9961608648300171
4999,0.9459090232849121
3325,0.96548992395401
5682,0.0005983414012007415
6464,0.9639805555343628
8475,0.21487027406692505
12422,0.963620126247406
4393,0.7813328504562378
8594,0.0009829383343458176
6802,0.8788097500801086
11344,0.9757571816444397
6590,0.22193273901939392
5354,0.025773881003260612
8520,0.7891907095909119
7462,0.9675103425979614
11543,0.1424604058265686
3527,0.7890826463699341
2158,0.9025635719299316
1675,0.8420493602752686
2423,0.0895649641752243
9281,0.9995842576026917
1854,0.05948781967163086
3525,0.06960110366344452
12179,0.9539310336112976
6058,0.0003284377162344754
11259,0.22631271183490753
3205,0.08793500810861588
6522,0.12559263408184052
2838,0.5113603472709656
10170,0.13266895711421967
6576,0.26177650690078735
12142,0.1728060096502304
11331,0.99931800365448
2651,0.9999606609344482
10014,0.011216286569833755
11233,0.05060678720474243
3528,0.9793094396591187
12377,0.9076644778251648
10416,0.14490635693073273
10039,0.9955440163612366
3595,0.9653306007385254
11116,0.03685835003852844
4048,0.0003013492387253791
881,0.27839553356170654
859,0.009958782233297825
7909,0.975978672504425
7080,0.22997936606407166
12420,0.7786346673965454
11486,0.9299302697181702
10828,0.6064170002937317
2943,0.925788164138794
11759,0.06417899578809738
2582,0.9429407119750977
62,0.8879085779190063
9216,0.0371282696723938
8614,0.06321889907121658
3549,0.9594405293464661
8021,0.9468830227851868
8759,0.8394015431404114
10946,0.951648473739624
7238,0.15342144668102264
5457,0.3004303574562073
343,0.8914615511894226
1463,0.0006573055288754404
5248,0.624313473701477
5107,0.5788468718528748
3084,0.002819733927026391
11087,0.0005401806556619704
2066,0.0075225625187158585
704,0.0005873431218788028
11198,0.0005174317047931254
6419,0.00013789845979772508
1092,0.19813449680805206
8211,0.16808168590068817
2245,0.0014309515245258808
6113,0.014004376716911793
2196,0.994078516960144
3497,0.8898455500602722
12498,0.9767146110534668
12265,0.5542557239532471
5886,0.9961814880371094
11426,1.0
6248,0.8695983290672302
7141,0.9997813105583191
10364,0.9992517828941345
10557,0.07735791802406311
11476,0.0015164766227826476
11247,0.9998706579208374
4748,0.8485777974128723
11882,0.965612530708313
8512,0.9216483235359192
10370,0.9697089791297913
1174,0.9935764670372009
8653,0.6960170865058899
2090,0.8528114557266235
9010,0.6803598403930664
4948,0.14409111440181732
11814,0.8651213645935059
7512,0.6313250660896301
4542,0.7780501246452332
3861,0.0013823364861309528
3244,0.5844107270240784
12003,0.014978508464992046
7869,0.9996697902679443
1518,0.009545630775392056
9092,0.012977775186300278
5885,0.02623116225004196
9511,0.0002455510839354247
10752,0.00025168253341689706
6756,0.047455646097660065
6615,0.8338309526443481
245,0.9677861928939819
11090,0.852857232093811
8348,0.001350787584669888
3839,0.3169682025909424
9007,0.4171719253063202
6650,0.7137776613235474
8733,0.7753489017486572
1653,0.249221533536911
10104,0.9756558537483215
4504,0.043014202266931534
11150,0.03708324953913689
8112,0.0009394881781190634
7553,0.5266131162643433
10305,0.9818131923675537
6431,0.5683524012565613
10971,0.3826264441013336
2298,0.00019727642938960344
364,0.002459455281496048
10220,0.9888667464256287
4672,0.06335514038801193
1380,0.24654768407344818
6679,0.9790826439857483
5897,0.13569657504558563
11035,0.7217704653739929
5755,0.914371907711029
436,0.7381777167320251
5149,0.4400991201400757
3118,0.18660037219524384
10272,0.9953920841217041
6004,0.9964864253997803
10954,0.9936457872390747
9867,0.9958879351615906
7985,0.8922338485717773
9537,0.9967383742332458
9696,0.9999226331710815
7817,0.7765456438064575
1790,0.3155094385147095
1317,0.6899128556251526
11193,0.9569617509841919
2818,0.027633411809802055
3498,0.0042351894080638885
7874,0.9913632869720459
10138,0.7708333730697632
10610,0.9998044371604919
5604,0.2740229368209839
5376,0.07475912570953369
2269,0.6158376336097717
4309,0.8691102862358093
6742,0.9688830375671387
3877,0.7681950926780701
4500,0.7596464157104492
5908,0.9456758499145508
10108,0.10792088508605957
8371,0.4268124997615814
8157,0.8026105165481567
3317,0.9435054659843445
6733,0.479851096868515
10433,0.9579496383666992
12371,0.9993159770965576
601,0.7759222388267517
3193,0.5872154235839844
3548,0.036214251071214676
165,0.9837557077407837
5241,0.8394212126731873
3912,0.9335773587226868
3487,0.993519127368927
3856,0.5606143474578857
9418,0.1769031137228012
1109,0.24339169263839722
3903,0.0034864528570324183
713,0.9985830783843994
9568,0.24212856590747833
8228,0.9570090174674988
7612,0.9987115859985352
2922,0.06056804209947586
9698,0.9982130527496338
11491,0.3531342148780823
9431,0.8827024102210999
7052,0.797692596912384
10165,0.7366338968276978
11223,0.07261426746845245
2410,0.15599773824214935
3116,0.9999309778213501
5451,0.8464534282684326
107,0.09316346049308777
2893,0.01728895865380764
11241,0.9667466878890991
3450,0.3066965639591217
6339,0.9410326480865479
10492,0.20560407638549805
6831,0.9609425067901611
9048,0.05200020223855972
12243,0.008111439645290375
8428,0.973107635974884
2910,0.7861901521682739
3719,0.9995841383934021
8955,0.9995194673538208
6901,0.82855623960495
6515,0.05200933292508125
1254,0.8950197100639343
10185,0.807984471321106
11254,0.6191302537918091
2810,0.0001464307279093191
11935,0.7522940635681152
7147,0.27055495977401733
7105,0.857251763343811
6517,0.5936184525489807
7649,0.14280395209789276
9470,0.9999501705169678
12130,0.09418561309576035
5213,7.567915645267931e-07
1354,0.02678159438073635
1536,0.9999741315841675
12185,0.008985471911728382
6504,0.8172388076782227
1290,0.9990919828414917
779,0.4566182494163513
1384,0.8883287906646729
3001,0.9947735667228699
7241,0.10744652897119522
4432,0.8706331849098206
9328,0.0077321710996329784
7504,0.7022396326065063
7532,0.5168648958206177
6430,0.1123017966747284
490,0.9951227307319641
5373,0.2268982082605362
9994,0.00631434703245759
10924,0.2751373052597046
11399,0.983665943145752
554,0.8200502395629883
5989,0.9997342228889465
1911,0.1678301990032196
11657,0.25719979405403137
4146,0.031919874250888824
9365,0.7148271203041077
11639,0.024415161460638046
10636,0.8126926422119141
3644,0.048403024673461914
5689,0.6316567659378052
5680,0.9615908265113831
3338,0.9975621700286865
384,0.9999995231628418
5047,0.23344686627388
610,0.9941539168357849
4020,0.9913309812545776
3539,0.09143049269914627
12002,0.8678130507469177
199,0.9787580966949463
1609,0.9256151914596558
5799,0.9714374542236328
1312,0.28756529092788696
10851,0.9983208775520325
6215,0.7277502417564392
1293,0.032890357077121735
5933,0.701961874961853
5171,0.9701215624809265
7051,0.906836748123169
5816,0.7292635440826416
2098,0.9086500406265259
5111,0.27156856656074524
2796,0.9761186242103577
3410,0.9677957892417908
6049,0.901421844959259
1892,0.9085221886634827
772,0.32286715507507324
7935,0.7676042914390564
1865,0.7963020205497742
1676,0.9961472749710083
6975,0.8070932626724243
57,0.999614953994751
1229,0.0006807025638408959
11161,0.9323872327804565
727,0.9508634805679321
8883,0.9952349066734314
1683,0.003972113598138094
11451,0.931371808052063
1048,0.9894139766693115
10839,0.22468338906764984
3833,0.8475995659828186
3384,0.9994308352470398
7379,0.6579973101615906
7267,0.6195729970932007
9684,0.9999685287475586
5620,0.9536528587341309
10945,0.03311185911297798
2496,0.39436644315719604
11579,0.9970247149467468
7559,0.18808592855930328
8309,0.20043380558490753
9095,0.9981891512870789
5904,0.3014121651649475
6103,0.5016107559204102
8700,0.984600841999054
11839,0.6788390874862671
10449,0.999863862991333
4968,0.8752626180648804
12306,0.008909597992897034
1356,0.9997467398643494
8626,0.06653672456741333
7437,0.002817297587171197
10155,0.022992253303527832
6630,0.2810983657836914
1214,0.9641904234886169
574,0.18860025703907013
10620,0.7668810486793518
1568,0.7756304740905762
6953,0.9991790652275085
11380,0.9490811824798584
12472,0.3794810175895691
11475,0.599162757396698
12391,0.43752941489219666
12440,0.012864389456808567
2102,0.5622313022613525
9877,0.009920519776642323
5843,0.9173583984375
7386,0.055540550500154495
11527,0.9996662139892578
507,0.9996417760848999
7949,0.9131801724433899
528,0.9931228756904602
9348,0.20968446135520935
7739,0.6441752910614014
8095,0.30422738194465637
669,0.9972431659698486
9869,0.9998284578323364
1917,0.9958388805389404
5309,0.014221388846635818
3812,0.9992220401763916
9631,0.7039621472358704
6042,0.7273723483085632
2512,0.00538657745346427
177,0.9424600601196289
5100,0.9711809158325195
6112,0.139037624001503
8192,0.5718385577201843
8193,0.9954690933227539
8367,1.94213453141856e-06
5567,0.9902239441871643
6619,0.880291759967804
144,0.2972601652145386
7425,0.23124021291732788
11219,0.011168111115694046
3749,0.9925552010536194
5544,0.0005724439979530871
589,0.47292980551719666
6657,4.135377093916759e-05
4931,0.861710786819458
3504,0.7930183410644531
6999,0.989577054977417
4970,1.4327786630019546e-05
6818,0.09681890159845352
882,0.8562718629837036
3110,0.38674354553222656
8815,0.44682520627975464
9789,0.8982879519462585
3524,0.9933736324310303
9259,0.9992731213569641
5040,0.8351017832756042
9238,0.9864159822463989
8744,0.2706286609172821
4668,0.996967613697052
6455,0.6345216631889343
1586,0.1651563197374344
7030,0.1819097250699997
9832,0.9983165264129639
7164,0.0027948205824941397
10101,0.3915877342224121
7932,0.9999779462814331
9119,0.9988648891448975
11501,0.8153806924819946
3981,0.9998764991760254
6256,0.5420395731925964
6291,0.2874731123447418
10245,0.9348049759864807
6848,0.002122208708897233
9767,0.9291523098945618
11018,0.6707584261894226
3720,0.5920511484146118
4301,0.24720098078250885
11899,0.04023498296737671
1466,0.21885383129119873
10203,0.9922466278076172
11162,0.0009106810903176665
3845,0.051144205033779144
6703,0.9913301467895508
11424,0.7725527286529541
7308,0.702419102191925
6012,0.7402903437614441
11678,0.8983190059661865
8204,0.00017032019968610257
10166,0.9975447058677673
2687,0.044634316116571426
3038,0.9744258522987366
581,0.999941349029541
1923,0.8631231188774109
11228,0.17897814512252808
7065,0.5740315914154053
6231,0.8004390001296997
6856,0.7845172882080078
4036,0.9949343800544739
5789,0.9906244874000549
11713,0.9647645950317383
3041,0.7784472703933716
1320,0.9843031167984009
8162,0.97735595703125
935,0.8591263294219971
2750,0.0010133397299796343
9109,0.12962500751018524
9231,0.983474850654602
7216,0.7639629244804382
12166,0.0009223260567523539
15,0.20359860360622406
8538,0.9876123070716858
7342,3.0247205359046347e-05
475,0.9246610403060913
11705,0.9950525164604187
4326,0.5240443348884583
9176,0.5244548320770264
11922,0.9035662412643433
3218,0.00027969208895228803
10064,0.8682940602302551
2261,0.12731380760669708
4297,0.99437016248703
3202,0.5181622505187988
2555,0.9999881982803345
4823,0.9017404913902283
10196,0.9898431897163391
11382,0.2884252369403839
5654,0.8573989868164062
5592,0.9801955819129944
579,0.0011679722229018807
2486,0.03920416533946991
11577,0.010252521373331547
11266,0.44212162494659424
5987,0.2537294030189514
4447,0.75128173828125
4287,0.9292199015617371
3168,0.0009271578746847808
3252,0.9882452487945557
2800,0.9960024952888489
2871,0.8367356657981873
9166,0.0484817773103714
612,0.5490585565567017
192,0.14822107553482056
9997,0.7217750549316406
1744,0.9076153635978699
7947,0.8767465353012085
5870,0.18751120567321777
7771,0.5311720371246338
4479,0.9375417828559875
10538,0.07932325452566147
9576,0.6906396150588989
9408,0.023740608245134354
1939,0.7443529367446899
3782,0.10685662925243378
6681,0.14435528218746185
12015,0.25257086753845215
6307,0.9803562164306641
2840,0.002878405386582017
533,0.0014716660371050239
9864,0.21235838532447815
2426,0.011617143638432026
3375,0.9984318614006042
3072,0.9215630888938904
11038,0.2942022979259491
1530,0.8662953972816467
11930,0.006632586475461721
8879,0.8944069743156433
7600,0.06859251111745834
8756,0.08156470209360123
11837,0.10935851186513901
4111,0.0004406289372127503
11449,0.2460271418094635
9793,0.1369074136018753
577,0.601338803768158
11059,0.28520911931991577
1938,0.9534058570861816
2216,0.8548641800880432
6022,0.25080403685569763
5650,0.9739359617233276
1829,0.879887580871582
12043,0.8553517460823059
8952,0.805041491985321
8932,0.010073278099298477
4777,0.08006224781274796
11481,0.005388977471739054
1887,0.8759863376617432
21,0.9704051613807678
3633,0.2775109112262726
9240,0.11105187982320786
7898,0.07518018037080765
1175,0.9927195310592651
3251,0.7008603811264038
6950,0.6254470348358154
8018,0.3668942451477051
6568,0.011366166174411774
9505,0.980782687664032
4778,0.9833133816719055
10323,0.928380012512207
6988,0.4696632921695709
5283,0.011695753782987595
3955,0.9996950626373291
11483,0.952254593372345
8814,0.19441156089305878
9766,0.9897184371948242
6722,0.9895896315574646
10472,0.2559783458709717
5528,0.9911462664604187
1645,0.981432318687439
11494,0.005346124991774559
1295,0.6488800048828125
3077,0.003128952346742153
3519,0.15194378793239594
10992,0.0009378234390169382
860,0.5264713168144226
11288,0.7642043232917786
7812,0.9526814818382263
4690,0.0003737441438715905
671,0.08828482031822205
8570,0.014225976541638374
2084,0.9999908208847046
7879,0.9892463088035583
3435,0.9824334383010864
662,0.005160402040928602
11025,0.007899746298789978
2698,0.20370526611804962
3629,0.9812672138214111
961,0.00035447601112537086
216,0.10483727604150772
11062,0.9994257688522339
11605,0.02153846248984337
78,0.7479758858680725
8155,0.900863528251648
3095,0.9995380640029907
375,0.3785263001918793
5473,0.3593854010105133
2813,0.8031055927276611
3603,0.010027742013335228
8295,0.0009131364640779793
12184,0.978455126285553
12322,0.9935170412063599
1517,0.9346733093261719
4285,0.0005465619033202529
11178,0.9997889399528503
8069,0.7216584086418152
11872,0.2900625169277191
4623,0.9984649419784546
482,0.9975565671920776
4174,0.9205719828605652
10796,0.027735084295272827
11503,0.5701267123222351
3553,0.23498749732971191
6741,0.9422590136528015
2312,0.005957594607025385
7669,0.26295772194862366
1188,0.24858668446540833
3466,0.8057628273963928
9933,0.7740824222564697
5747,0.7316151261329651
10292,0.6177200078964233
2303,0.09172382205724716
5450,0.9698469638824463
12285,0.0014102509012445807
1385,0.9688507318496704
3737,0.17055313289165497
129,0.11170293390750885
1931,0.9208701848983765
3810,0.9201048612594604
3538,0.9936193823814392
3024,0.9864304065704346
7987,0.003008453408256173
12131,0.9986408352851868
11507,0.4219868779182434
1006,0.8427733182907104
6584,0.027490315958857536
425,0.9832625389099121
8974,0.7117397785186768
5721,0.9588478803634644
2741,0.0029565924778580666
10360,0.05470624566078186
7318,0.9822124242782593
6860,0.005127200856804848
12181,0.06878291815519333
3238,0.9929787516593933
7754,0.0018062158487737179
1058,0.9518296718597412
611,0.05118316784501076
10164,0.8574785590171814
6330,0.41285690665245056
8200,0.1732407659292221
453,0.5919068455696106
6362,0.000629841408226639
3767,0.000860265048686415
6074,0.17511339485645294
1127,0.01246703788638115
9579,0.00636307941749692
1937,0.9705918431282043
8697,0.9897009134292603
418,0.9808663129806519
7657,0.0018190355040133
4974,0.8389114737510681
2341,0.0066146026365458965
8038,1.503622399923188e-07
9678,0.9873269200325012
10743,0.9877029061317444
6428,0.9838265776634216
5971,0.9953395128250122
2082,0.7300824522972107
12029,0.0016878856113180518
10536,0.42086556553840637
2826,0.9400529861450195
9760,0.7334463000297546
12376,0.755681037902832
862,0.6459549069404602
213,0.5864354968070984
281,0.9985703229904175
6070,0.9584189653396606
2551,0.028597567230463028
6786,0.9041311144828796
1235,0.8365435004234314
